,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
342,7,6,7,7,6,6,6,6,6,7,7,6,6,7,7,7,6,7,6,7,7,7,7,6,7,7,7,6,7,6,6,7,7,7,6,6,7,6,7,7,7,7,6,7,7,6,6,7,6,7,6,6,7,7,6,7,6,7,6,6,6,7,6,6,7,7,6,7,6,7,6,7,7,6,6,7,6,7,6,7,6,7,7,7,7,6,7,7,6,6,7,7,6,6,6,7,7,6,6,7,7,7,6,6,7,6,6,7,7,7,6,6,7,7,6,7,6,7,7,7,6,6,6,7,6,6,7,7,7,7,6,6,6,6,6,7,7,6,6
343,7,6,6,7,6,7,7,6,6,6,7,7,7,7,7,7,6,7,6,6,6,7,7,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,6,6,7,6,6,7,6,7,7,6,6,6,7,7,6,6,6,7,6,7,6,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,7,6,7,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,7,7,7,7,6,6,6,7,6,7,7,6,7,6,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,6
344,7,6,7,7,7,7,6,6,7,7,6,6,6,6,7,7,6,6,7,6,7,7,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6,6,7,6,7,6,6,7,7,6,4,8,9,6,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,7,7,6,7,6,6,5,6,11,8,2,5,8,7,7,7,6,6,6,6,6,6,6,6,6,7,7,6,7,7,7,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,7,6,7,7,7,6,6,6,7,7,7,7
345,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,7,6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,6,6,8,7,5,6,6,7,7,7,6,7,6,6,6,7,6,7,6,7,7,6,6,7,7,6,6,6,6,7,7,6,6,7,7,6,7,7,6,6,6,6,7,7,6,6,6,7,7,7,6,6,7,6,7,6,6,6,8,6,7,6,7,7,7,7,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,6,7,6,7,7,6,7,7
346,6,7,6,7,7,6,6,7,7,7,7,7,7,7,6,7,6,6,7,7,6,7,6,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,7,7,6,6,7,6,7,6,6,6,8,8,5,6,6,7,7,7,7,7,6,6,6,6,6,6,7,7,7,6,7,6,6,7,7,6,6,7,6,7,7,6,6,7,7,6,6,6,7,6,7,7,6,7,7,6,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,7,6,6,6,7,7,6,7,6,7
347,7,6,7,7,6,7,7,7,7,6,7,6,6,6,7,7,7,7,6,7,6,6,7,6,6,7,6,6,6,7,6,7,6,6,7,6,7,6,6,6,6,7,6,7,6,7,7,7,7,6,7,7,7,6,6,6,7,6,6,7,6,6,7,6,7,6,7,6,6,6,7,6,7,6,6,7,7,7,6,7,7,6,7,6,6,6,7,7,6,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,7,6,6,7,7,7,6,6,7,6,7
348,7,7,7,7,7,6,7,7,7,7,7,7,6,7,6,7,7,6,7,7,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,6,7,6,6,7,7,6,6,7,7,6,6,7,6,7,6,7,6,7,7,7,7,6,7,7,7,6,7,7,6,7,7,6,7,7,6,6,7,6,7,6,6,7,7,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,7,7,7,7,6,7,7,6,7,6,7,6,7,6,7,7,7,7,6,7,6,7,6,7,6,6,7,7,7,6,7,6,7,7,6,7,6,7,7,6
349,6,7,7,7,6,7,7,6,7,7,7,7,7,6,6,7,6,7,7,7,7,7,7,7,6,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,7,7,6,7,7,7,6,6,6,7,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,7,6,7,6,7,7,6,7,7,5,8,5,7,6,7,7,6,7,7,7,7,6,6,7,6,7,6,6,7,7,6,7,6,7,7,6,7,7,7,7,6,7,6,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,7,7,6,6,6,7,6
350,7,6,6,7,6,6,7,6,6,7,7,7,7,6,7,7,7,6,7,7,7,7,6,6,7,7,6,7,7,6,6,7,6,7,7,6,7,6,7,6,7,7,7,7,6,7,7,7,7,6,7,6,6,7,7,7,6,6,7,7,6,6,7,7,6,7,6,7,7,6,7,7,7,6,6,7,7,7,6,7,6,7,6,7,6,7,6,7,6,7,7,7,7,7,7,6,7,6,6,6,6,7,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,7,6,6,6,7,7,7,6,7,7,7,7,6,6,7,6,7,6,6,7,6
351,6,6,6,6,7,7,6,6,7,7,7,7,6,6,6,7,7,7,7,7,7,6,7,6,6,7,7,6,7,6,7,7,7,6,7,7,7,7,6,7,7,6,7,6,7,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,6,6,7,6,6,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,7,6,7,7,6,6,7,7,6,6,7,7,6,7,7,7,6,7,7,7,6,6,6,7,6,7,6,7,7,6,7,7,6,7,7,7,7,6,6,6,6,7,7,7
352,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,7,7,6,6,7,6,6,7,6,7,7,6,7,7,7,6,7,7,6,7,6,7,6,6,6,7,7,6,7,6,6,7,6,6,7,7,7,6,6,7,6,6,6,7,6,7,6,7,6,7,6,6,7,7,6,6,7,7,6,7,6,6,6,7,7,6,6,7,6,7,6,7,6,6,7,7,6,6,6,6,7,7,6,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,6
353,6,6,6,7,7,7,7,7,7,6,7,7,6,6,6,6,7,6,6,6,7,6,6,7,6,7,6,6,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,7,7,6,6,7,7,7,6,6,7,6,7,6,7,7,6,6,6,7,7,6,6,7,7,7,6,6,7,6,7,7,7,7,6,6,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,6,6,7,6,7,7,6
354,7,7,7,6,7,7,7,6,6,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6,6,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,7,7,7,6,7,7,7,6,7,6,6,7,7,6,6,6,7,7,6,7,7,7,7,6,7,7,6,6,7,7,6,7,7,6,6,7,6,6,7,7,6,7,7,6,6,7,6,6,7,7,7,6,7,7,6,6,6,7,6,7,6,6,7,7,6,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,7,6,6,7,7,6,6,7,7,7,6,6,7,6,7,6
355,6,7,7,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6,7,7,6,6,7,7,7,6,7,6,6,6,7,7,6,7,7,6,7,6,6,6,6,6,7,7,7,6,7,6,6,7,7,6,6,7,6,6,6,7,7,6,6,6,6,6,7,7,6,6,6,7,7,6,6,7,6,6,6,7,7,6,6,7,6,7,7,7,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6,6,6,6,7,6,7
356,6,7,7,6,6,6,7,6,6,7,7,6,6,7,7,7,6,6,6,7,6,6,7,6,7,6,6,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,7,7,6,6,6,6,7,7,6,7,6,7,6,7,6,7,7,6,7,6,7,7,7,6,6,7,7,6,6,7,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,6,7,6,6,7,7,7,6,7,7,7,6,6,6,7,6,6,7,6,6,6,6,7,7,6,7,6,7,6,6,7,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6
357,7,6,7,7,6,7,6,6,6,6,7,7,6,7,7,7,7,6,7,6,7,6,6,7,6,6,7,7,7,6,6,7,6,6,7,6,7,7,7,7,6,7,7,7,6,7,6,7,6,7,7,6,6,7,6,7,7,7,7,6,6,7,6,7,6,7,7,6,7,7,7,6,7,7,7,6,7,6,7,6,7,7,7,6,6,7,6,6,6,7,6,7,7,6,6,6,6,7,7,6,7,6,6,7,6,6,6,7,6,7,7,6,7,7,7,6,6,7,6,6,7,6,7,7,6,6,7,6,6,7,7,6,7,7,6,6,7,6,7
358,6,6,6,6,7,7,6,6,6,7,7,6,6,6,6,7,6,6,7,7,6,7,6,6,7,6,7,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,7,6,6,6,7,7,6,6,7,6,6,6,7,6,7,7,7,6,6,6,7,6,6,6,6,6,6,7,7,7,6,7,7,6,6,6,7,6,7,7,6,6,7,6,7,6,7,6,7,7,7,6,6,6,6,7,7,7,6,6,7,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,6,8,6,6,7,7,6,7,6,6,7,7,6,7,7,6,7,7,7,7,7
359,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,7,6,7,6,7,7,6,6,7,7,6,7,6,7,6,6,7,7,6,6,7,7,6,6,7,6,7,7,6,7,6,6,7,7,6,7,7,7,7,6,6,7,6,6,6,7,7,6,6,7,7,6,7,7,6,7,7,6,6,7,7,6,6,7,6,6,7,7,7,6,6,6,7,7,6,6,7,7,6,7,7,6,7,6,7,7,7,7,6,7
360,7,7,7,7,7,7,6,7,6,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,7,7,7,6,6,7,7,7,6,6,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,8,6,7,7,6,7,6,7,5,7,7,7,7,6,6,7,6,6,7,6,6,7,7,6,6,7,7,7,7,7,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,6,7,6,6,7,7,6,7,7,7,6,6,7,7,7,7,6,6,7,6,6,6,7,6,7,6
361,7,6,6,6,7,7,6,6,7,7,6,7,7,7,6,7,6,6,6,7,7,7,7,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,6,7,6,6,7,6,6,6,7,7,6,7,7,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,7,6,6,6,7,6,6,7,7,6,6,7,7,6,7,7,7,7,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,6,6,7,6,6,7,7,6,7,7,6,6,7,7,7,6
362,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,7,7,6,6,6,7,7,7,6,6,7,6,7,7,7,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,6,7,6,7,6,6,7,7,6,7,7,6,6,7,6,6,7,7,6,7,7,6,7,7,7,6,7,6,7,6,7,6,6,7,7,6,6,7,7,6,7,6,7,6,6
363,6,6,6,7,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,7,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,6,7,6,7,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7,7,6,6,7,7,6,7,6,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,7,6,6,6,7,7,6,7,6,6,7,7,6,6,6,6,7,6,7,7,6,7,7,6,7,6,6,7,7,6,7,6,7,7
364,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,7,7,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,7,7,7,6,6,7,6,6,6,6,7,6,6,7,7,6,6,7,6,7,6,6,7,7,6,7,7,6,7,6,6,7,7,6,6,7,6,6,7,7,6,6,6,7,7,6,7,6,6,7,7,6,7,6,7,7,6,7,6,6,7,7,7,7,6,7,6,7,6,7,6,7,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,7,7,6,7,7,7,7,6,7,6,6,6,6,7
365,6,6,7,7,7,7,6,6,6,6,7,6,6,6,6,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,6,7,7,6,6,7,7,7,6,7,6,7,6,7,6,7,7,6,7,6,6,6,7,6,6,7,7,6,7,7,7,7,6,6,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,6,6,7,7,6,7,7,6,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,7,6,7
366,6,7,7,7,7,6,7,7,7,6,6,6,6,7,6,6,7,7,7,6,7,6,6,7,6,7,6,7,6,7,6,6,7,7,6,6,6,6,7,7,7,6,7,6,6,7,6,6,7,7,7,6,7,6,6,6,6,7,7,7,6,7,7,7,6,6,7,7,7,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,6,7,6,6,7,7,7,6,7,7,7,7,6,6,7,7,7,6,7,6,7,7,6,6,7,6,7,7,6,6,6,6,6,7,6,6,7,7,7,6,6,6,6,7,6,6,7,6
367,6,6,7,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,7,7,6,7,6,6,7,7,6,7,6,7,7,7,6,6,6,7,6,7,5,7,6,7,7,6,7,6,7,6,7,6,7,6,7,6,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,7,6,6,6,7,7,6,7,7,7,7,6,7,6
368,7,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,7,6,6,7,7,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,6,6,8,7,6,6,6,7,7,7,6,6,7,6,7,6,7,6,6,6,7,6,7,6,6,6,7,6,6,7,7,7,6,7,6,7,6,7,6,6,6,7,7,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,6,7,6,7,7,6,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,7,7,7,7,6,6,7,7,7,7
369,7,7,7,6,6,7,7,6,6,6,7,6,7,6,7,7,7,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,7,7,6,6,8,7,6,6,7,7,7,6,7,6,6,6,7,7,6,7,7,7,5,7,6,7,7,7,5,6,6,5,5,13,6,7,0,10,7,8,6,7,6,8,4,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7,6,7,7,7,6,7,7,6,6,7,7,6,6,6,7,6,7,7,7,6,6,7,6,7
370,6,7,6,6,7,6,6,7,7,7,6,7,7,6,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,7,7,7,6,6,6,7,7,6,7,6,6,7,7,6,7,7,7,6,7,7,6,6,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,6,7,6,7,7,7,6,6,7,7,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,6,6,7,6,7,6
371,7,6,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,6,6,7,6,6,6,7,6,6,7,6,7,6,7,6,7,7,7,6,6,7,7,6,6,6,6,6,7,6,7,6,7,7,6,6,6,7,6,6,6,7,7,7,6,7,7,7,6,6,7,6,6,6,7,7,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,6,6,7,7,6,7,7,6,6,6,7,7,7,6,6,7,6,6,6,7,6,7,7,6,6,7,6,7,6,6,7,6
372,6,7,6,6,6,6,7,7,7,6,6,7,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,7,7,6,6,7,7,7,7,6,6,7,7,6,7,6,6,7,7,6,6,7,6,6,7,6,7,6,7,7,7,7,6,7,6,6,6,7,6,7,6,6,7,6,7,7,7,6,6,7,7,7,6,6,7,6,6,6,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,7,7,6,7,7,6,7,6,6,6,7,6,6,6,7,7,6,6,7,7,6,6,6
373,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,8,9,9,7,6,5,6,7,6,6,6,6,6,7,6,7,7,6,7,7,7,7,6,7,6,6,6,7,7,7,7,7,6,6,7,7,7,6,7,7,6,7,7,6,6,7,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,6,7,6,6,7,6,6,6,7,7,7,6,6,6,6,6,6,7,6,6,6
374,6,6,6,6,6,6,6,6,6,7,6,6,7,6,7,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,7,7,7,7,6,7,6,7,7,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,6,7,6,7,7,6,7,6,6,6,7,7,6,7,6,7,6,7,7,6,6,6,7,7,7,7,6,6,6,6,7,6,7,7,7,6,6,7,7,6,6,7,7,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,6,6,6,6
375,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,7,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,7,7,6,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,6,7,6,6,7,7,6,7,6,6,6,6,6,7,7,6,6,7,7,7,7,7,6,6,6,7,7,6,6,7,6,6,6,7,7,6,6,6,7,6,7,6,6,7,7,7,6,6,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,7,7,6,7
376,6,6,6,7,6,6,7,6,7,7,7,7,6,6,6,7,7,6,6,7,6,7,6,7,6,7,6,6,7,6,6,6,7,7,6,7,6,7,6,6,7,7,6,6,7,6,6,6,6,7,6,7,7,6,6,7,6,7,6,7,7,7,7,6,7,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,7,7,6,6,7,6,7,6,6,6,7,7,6,7,6,7,7,7,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,7,7,6,7,6,6,6,7,6,7,7,7,7,6,7,6,7,6,7,6,7,6,6,7
377,6,6,7,6,6,6,7,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,7,7,6,7,6,6,7,6,7,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,7,6,6,7,6,7,6,6,6,6,7,6,6,7,7,7,6,6,7,7,6,6,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,7,6,6,6,7,7,7,6,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,6,6
378,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,6,7,6,7,7,7,7,7,6,7,6,6,7,7,7,7,6,7,6,7,6,7,7,7,6,7,6,7,6,7,7,6,7,6,7,6,7,6,6,7,7,7,7,6,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,6,7,6,5,3,5,7,7,7,7,7,6,7,7,6,7,7,6,7,6,7,6,6,6,7
379,7,7,6,7,6,6,6,7,6,6,7,6,7,7,7,7,6,7,6,7,7,7,6,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7,6,6,6,7,7,7,6,7,6,7,7,6,6,6,7,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7
380,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,2,0,0,0,0,5,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6
381,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,3,1,1,1,1,2,4,6,6,4,4,5,6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,6,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7
382,6,6,6,7,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,6,7,6,6,6,6,7,6,6,6,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,7,6,7,6,6,7,6,6,7,7,6,7,7,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,6,6,7,6,7,6,6,7,7,6,7,6,7,6,7,6,6,6,6,7,7,7,6,7,7,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,7,7,6
383,7,7,6,7,6,7,7,7,7,6,7,6,6,7,6,7,6,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,6,6,7,6,7,6,6,7,7,6,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,7,7,7,6,6,7,6,6,6,7,7,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7,6,6,6,6,6,7,7,7,6,7,7,7,7,6,6
384,7,7,6,6,6,7,7,7,6,6,7,6,6,6,6,6,6,6,7,7,6,7,6,7,7,6,6,6,6,6,6,7,6,6,7,7,7,6,6,6,6,6,7,6,7,7,7,7,6,6,6,6,6,7,6,6,6,6,6,8,8,8,7,7,7,7,6,7,7,6,6,8,6,7,6,6,6,6,7,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,7,6,7,7,6,6,6,7,6,7,6,7,7,6,7,6,7,7,6,6,6,7,7,6,7,6,6,6,6
385,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,7,6,7,7,6,7,7,8,6,7,6,6,7,7,6,6,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,7,7,7,6,6,6,6,7,6,6,6,6,7,6,7,6,6,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,7,7,6,6,6,6,6,6,7,6,7,7,6
386,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,6,6,6,7,6,7,6,7,6,7,7,6,7,6,7,6,7,7,7,6,6,7,6,7,6,7,7,7,7,7,6,7,6,7,7,7,6,7,7,6,6,7,7,7,6,7,6,6,7,7,6,6,7,7,6,7,7,7,7,6,6,6,7,7,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,7,7,6,6,6,7,7,6,7,6,6,7,6,6,7,7,6,7,7,6,7,7,7,6,7,7,6,7,7,6
387,6,7,7,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,6,7,7,6,6,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,7,7,7,6,6,8,7,6,6,7,6,7,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,6,7,7,7,7,7,6,6,6,6,6,7,6,7,7,6,7,7,7,7,6,6,6,6,6,7,6,7,6,6,7,7,6,7,7,7,7,6,6,6,7,7,6,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6
388,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,8,8,7,5,4,4,4,5,6,7,6,7,7,7,6,7,6,7,6,7,6,7,7,6,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,7,6,7,7,6,7,7,7,7,6,7,7,6,7,7,6,6,7,7,6,6,7,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,7
389,7,7,6,7,7,6,7,7,7,6,7,6,7,7,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,7,6,7,6,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,6,7,6,6,7,7,7,7,6,6,6,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,6,7,6,7,7,6,6,6,6,7,7,6,6,7,7,6,6,7,7,6,7,6,7,7,6,6,7,6,6,6,7,7,6,6,7,6,6,6
390,6,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,6,7,7,7,7,6,7,7,6,7,6,7,7,6,6,6,7,7,6,6,6,7,7,6,6,7,7,6,7,6,7,7,6,7,6,7,7,6,6,6,7,6,6,7,7,7,6,6,7,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,7,6,6,6,7,6,7,6,6,7,6,6,7,6,6,6,7,7,6,7
